unique_id,bank_account
uniqueid_4728xKenya,0
uniqueid_4729xKenya,0
uniqueid_4730xKenya,0
uniqueid_4731xKenya,0
uniqueid_4732xKenya,0
uniqueid_4733xKenya,0
uniqueid_4734xKenya,0
uniqueid_4735xKenya,0
uniqueid_4736xKenya,0
uniqueid_4737xKenya,0
uniqueid_4738xKenya,0
uniqueid_4739xKenya,0
uniqueid_4740xKenya,0
uniqueid_4741xKenya,0
uniqueid_4742xKenya,0
uniqueid_4743xKenya,0
uniqueid_4744xKenya,0
uniqueid_4745xKenya,0
uniqueid_4746xKenya,0
uniqueid_4747xKenya,0
uniqueid_4748xKenya,0
uniqueid_4749xKenya,0
uniqueid_4750xKenya,0
uniqueid_4751xKenya,0
uniqueid_4752xKenya,0
uniqueid_4753xKenya,0
uniqueid_4754xKenya,0
uniqueid_4755xKenya,0
uniqueid_4756xKenya,0
uniqueid_4757xKenya,0
uniqueid_4758xKenya,0
uniqueid_4759xKenya,0
uniqueid_4760xKenya,0
uniqueid_4761xKenya,0
uniqueid_4762xKenya,0
uniqueid_4763xKenya,0
uniqueid_4764xKenya,0
uniqueid_4765xKenya,0
uniqueid_4766xKenya,0
uniqueid_4767xKenya,0
uniqueid_4768xKenya,0
uniqueid_4769xKenya,0
uniqueid_4770xKenya,0
uniqueid_4771xKenya,0
uniqueid_4772xKenya,0
uniqueid_4773xKenya,0
uniqueid_4774xKenya,0
uniqueid_4775xKenya,0
uniqueid_4776xKenya,0
uniqueid_4777xKenya,0
uniqueid_4778xKenya,0
uniqueid_4779xKenya,0
uniqueid_4780xKenya,0
uniqueid_4781xKenya,0
uniqueid_4782xKenya,0
uniqueid_4783xKenya,0
uniqueid_4784xKenya,0
uniqueid_4785xKenya,0
uniqueid_4786xKenya,0
uniqueid_4787xKenya,0
uniqueid_4788xKenya,0
uniqueid_4789xKenya,0
uniqueid_4790xKenya,0
uniqueid_4791xKenya,0
uniqueid_4792xKenya,0
uniqueid_4793xKenya,0
uniqueid_4794xKenya,0
uniqueid_4795xKenya,0
uniqueid_4796xKenya,0
uniqueid_4797xKenya,0
uniqueid_4798xKenya,0
uniqueid_4799xKenya,0
uniqueid_4800xKenya,0
uniqueid_4801xKenya,0
uniqueid_4802xKenya,0
uniqueid_4803xKenya,0
uniqueid_4804xKenya,0
uniqueid_4805xKenya,0
uniqueid_4806xKenya,0
uniqueid_4807xKenya,0
uniqueid_4808xKenya,0
uniqueid_4809xKenya,0
uniqueid_4810xKenya,0
uniqueid_4811xKenya,0
uniqueid_4812xKenya,0
uniqueid_4813xKenya,0
uniqueid_4814xKenya,0
uniqueid_4815xKenya,0
uniqueid_4816xKenya,0
uniqueid_4817xKenya,0
uniqueid_4818xKenya,0
uniqueid_4819xKenya,0
uniqueid_4820xKenya,0
uniqueid_4821xKenya,0
uniqueid_4822xKenya,0
uniqueid_4823xKenya,0
uniqueid_4824xKenya,0
uniqueid_4825xKenya,0
uniqueid_4826xKenya,0
uniqueid_4827xKenya,0
uniqueid_4828xKenya,0
uniqueid_4829xKenya,0
uniqueid_4830xKenya,1
uniqueid_4831xKenya,0
uniqueid_4832xKenya,0
uniqueid_4833xKenya,1
uniqueid_4834xKenya,0
uniqueid_4835xKenya,0
uniqueid_4836xKenya,0
uniqueid_4837xKenya,0
uniqueid_4838xKenya,0
uniqueid_4839xKenya,0
uniqueid_4840xKenya,0
uniqueid_4841xKenya,0
uniqueid_4842xKenya,0
uniqueid_4843xKenya,0
uniqueid_4844xKenya,0
uniqueid_4845xKenya,0
uniqueid_4846xKenya,0
uniqueid_4847xKenya,0
uniqueid_4848xKenya,0
uniqueid_4849xKenya,0
uniqueid_4850xKenya,0
uniqueid_4851xKenya,0
uniqueid_4852xKenya,0
uniqueid_4853xKenya,0
uniqueid_4854xKenya,0
uniqueid_4855xKenya,0
uniqueid_4856xKenya,1
uniqueid_4857xKenya,0
uniqueid_4858xKenya,0
uniqueid_4859xKenya,0
uniqueid_4860xKenya,0
uniqueid_4861xKenya,0
uniqueid_4862xKenya,0
uniqueid_4863xKenya,0
uniqueid_4864xKenya,0
uniqueid_4865xKenya,0
uniqueid_4866xKenya,0
uniqueid_4867xKenya,0
uniqueid_4868xKenya,0
uniqueid_4869xKenya,0
uniqueid_4870xKenya,0
uniqueid_4871xKenya,0
uniqueid_4872xKenya,0
uniqueid_4873xKenya,0
uniqueid_4874xKenya,0
uniqueid_4875xKenya,0
uniqueid_4876xKenya,0
uniqueid_4877xKenya,0
uniqueid_4878xKenya,0
uniqueid_4879xKenya,0
uniqueid_4880xKenya,0
uniqueid_4881xKenya,0
uniqueid_4882xKenya,0
uniqueid_4883xKenya,0
uniqueid_4884xKenya,0
uniqueid_4885xKenya,0
uniqueid_4886xKenya,0
uniqueid_4887xKenya,0
uniqueid_4888xKenya,0
uniqueid_4889xKenya,0
uniqueid_4890xKenya,0
uniqueid_4891xKenya,0
uniqueid_4892xKenya,0
uniqueid_4893xKenya,0
uniqueid_4894xKenya,0
uniqueid_4895xKenya,0
uniqueid_4896xKenya,0
uniqueid_4897xKenya,0
uniqueid_4898xKenya,0
uniqueid_4899xKenya,0
uniqueid_4900xKenya,0
uniqueid_4901xKenya,0
uniqueid_4902xKenya,0
uniqueid_4903xKenya,0
uniqueid_4904xKenya,0
uniqueid_4905xKenya,0
uniqueid_4906xKenya,0
uniqueid_4907xKenya,0
uniqueid_4908xKenya,0
uniqueid_4909xKenya,0
uniqueid_4910xKenya,0
uniqueid_4911xKenya,0
uniqueid_4912xKenya,0
uniqueid_4913xKenya,0
uniqueid_4914xKenya,0
uniqueid_4915xKenya,0
uniqueid_4916xKenya,0
uniqueid_4917xKenya,0
uniqueid_4918xKenya,0
uniqueid_4919xKenya,0
uniqueid_4920xKenya,1
uniqueid_4921xKenya,0
uniqueid_4922xKenya,0
uniqueid_4923xKenya,0
uniqueid_4924xKenya,0
uniqueid_4925xKenya,0
uniqueid_4926xKenya,0
uniqueid_4927xKenya,0
uniqueid_4928xKenya,0
uniqueid_4929xKenya,0
uniqueid_4930xKenya,0
uniqueid_4931xKenya,0
uniqueid_4932xKenya,0
uniqueid_4933xKenya,0
uniqueid_4934xKenya,0
uniqueid_4935xKenya,0
uniqueid_4936xKenya,0
uniqueid_4937xKenya,0
uniqueid_4938xKenya,1
uniqueid_4939xKenya,0
uniqueid_4940xKenya,0
uniqueid_4941xKenya,0
uniqueid_4942xKenya,0
uniqueid_4943xKenya,0
uniqueid_4944xKenya,0
uniqueid_4945xKenya,0
uniqueid_4946xKenya,0
uniqueid_4947xKenya,1
uniqueid_4948xKenya,0
uniqueid_4949xKenya,0
uniqueid_4950xKenya,0
uniqueid_4951xKenya,0
uniqueid_4952xKenya,0
uniqueid_4953xKenya,0
uniqueid_4954xKenya,0
uniqueid_4955xKenya,0
uniqueid_4956xKenya,0
uniqueid_4957xKenya,0
uniqueid_4958xKenya,0
uniqueid_4959xKenya,0
uniqueid_4960xKenya,0
uniqueid_4961xKenya,0
uniqueid_4962xKenya,0
uniqueid_4963xKenya,0
uniqueid_4964xKenya,0
uniqueid_4965xKenya,0
uniqueid_4966xKenya,0
uniqueid_4967xKenya,0
uniqueid_4968xKenya,0
uniqueid_4969xKenya,0
uniqueid_4970xKenya,0
uniqueid_4971xKenya,0
uniqueid_4972xKenya,0
uniqueid_4973xKenya,0
uniqueid_4974xKenya,0
uniqueid_4975xKenya,0
uniqueid_4976xKenya,0
uniqueid_4977xKenya,0
uniqueid_4978xKenya,0
uniqueid_4979xKenya,0
uniqueid_4980xKenya,0
uniqueid_4981xKenya,0
uniqueid_4982xKenya,0
uniqueid_4983xKenya,0
uniqueid_4984xKenya,0
uniqueid_4985xKenya,0
uniqueid_4986xKenya,0
uniqueid_4987xKenya,0
uniqueid_4988xKenya,0
uniqueid_4989xKenya,0
uniqueid_4990xKenya,0
uniqueid_4991xKenya,0
uniqueid_4992xKenya,0
uniqueid_4993xKenya,0
uniqueid_4994xKenya,0
uniqueid_4995xKenya,0
uniqueid_4996xKenya,0
uniqueid_4997xKenya,0
uniqueid_4998xKenya,0
uniqueid_4999xKenya,0
uniqueid_5000xKenya,0
uniqueid_5001xKenya,0
uniqueid_5002xKenya,0
uniqueid_5003xKenya,1
uniqueid_5004xKenya,0
uniqueid_5005xKenya,0
uniqueid_5006xKenya,0
uniqueid_5007xKenya,0
uniqueid_5008xKenya,0
uniqueid_5009xKenya,0
uniqueid_5010xKenya,0
uniqueid_5011xKenya,0
uniqueid_5012xKenya,0
uniqueid_5013xKenya,0
uniqueid_5014xKenya,0
uniqueid_5015xKenya,0
uniqueid_5016xKenya,0
uniqueid_5017xKenya,0
uniqueid_5018xKenya,0
uniqueid_5019xKenya,0
uniqueid_5020xKenya,0
uniqueid_5021xKenya,0
uniqueid_5022xKenya,0
uniqueid_5023xKenya,0
uniqueid_5024xKenya,0
uniqueid_5025xKenya,0
uniqueid_5026xKenya,0
uniqueid_5027xKenya,0
uniqueid_5028xKenya,0
uniqueid_5029xKenya,0
uniqueid_5030xKenya,0
uniqueid_5031xKenya,0
uniqueid_5032xKenya,0
uniqueid_5033xKenya,0
uniqueid_5034xKenya,0
uniqueid_5035xKenya,0
uniqueid_5036xKenya,0
uniqueid_5037xKenya,0
uniqueid_5038xKenya,0
uniqueid_5039xKenya,1
uniqueid_5040xKenya,0
uniqueid_5041xKenya,0
uniqueid_5042xKenya,0
uniqueid_5043xKenya,0
uniqueid_5044xKenya,0
uniqueid_5045xKenya,0
uniqueid_5046xKenya,0
uniqueid_5047xKenya,0
uniqueid_5048xKenya,0
uniqueid_5049xKenya,0
uniqueid_5050xKenya,0
uniqueid_5051xKenya,0
uniqueid_5052xKenya,0
uniqueid_5053xKenya,0
uniqueid_5054xKenya,0
uniqueid_5055xKenya,0
uniqueid_5056xKenya,0
uniqueid_5057xKenya,0
uniqueid_5058xKenya,0
uniqueid_5059xKenya,0
uniqueid_5060xKenya,0
uniqueid_5061xKenya,0
uniqueid_5062xKenya,0
uniqueid_5063xKenya,0
uniqueid_5064xKenya,0
uniqueid_5065xKenya,0
uniqueid_5066xKenya,0
uniqueid_5067xKenya,0
uniqueid_5068xKenya,0
uniqueid_5069xKenya,0
uniqueid_5070xKenya,0
uniqueid_5071xKenya,0
uniqueid_5072xKenya,0
uniqueid_5073xKenya,0
uniqueid_5074xKenya,0
uniqueid_5075xKenya,0
uniqueid_5076xKenya,0
uniqueid_5077xKenya,0
uniqueid_5078xKenya,0
uniqueid_5079xKenya,0
uniqueid_5080xKenya,0
uniqueid_5081xKenya,0
uniqueid_5082xKenya,0
uniqueid_5083xKenya,0
uniqueid_5084xKenya,0
uniqueid_5085xKenya,0
uniqueid_5086xKenya,0
uniqueid_5087xKenya,0
uniqueid_5088xKenya,0
uniqueid_5089xKenya,0
uniqueid_5090xKenya,0
uniqueid_5091xKenya,0
uniqueid_5092xKenya,0
uniqueid_5093xKenya,0
uniqueid_5094xKenya,0
uniqueid_5095xKenya,0
uniqueid_5096xKenya,0
uniqueid_5097xKenya,0
uniqueid_5098xKenya,0
uniqueid_5099xKenya,0
uniqueid_5100xKenya,0
uniqueid_5101xKenya,0
uniqueid_5102xKenya,0
uniqueid_5103xKenya,0
uniqueid_5104xKenya,0
uniqueid_5105xKenya,0
uniqueid_5106xKenya,0
uniqueid_5107xKenya,0
uniqueid_5108xKenya,0
uniqueid_5109xKenya,0
uniqueid_5110xKenya,0
uniqueid_5111xKenya,0
uniqueid_5112xKenya,0
uniqueid_5113xKenya,0
uniqueid_5114xKenya,0
uniqueid_5115xKenya,0
uniqueid_5116xKenya,0
uniqueid_5117xKenya,0
uniqueid_5118xKenya,0
uniqueid_5119xKenya,0
uniqueid_5120xKenya,0
uniqueid_5121xKenya,0
uniqueid_5122xKenya,0
uniqueid_5123xKenya,0
uniqueid_5124xKenya,0
uniqueid_5125xKenya,0
uniqueid_5126xKenya,0
uniqueid_5127xKenya,0
uniqueid_5128xKenya,0
uniqueid_5129xKenya,0
uniqueid_5130xKenya,1
uniqueid_5131xKenya,0
uniqueid_5132xKenya,0
uniqueid_5133xKenya,0
uniqueid_5134xKenya,0
uniqueid_5135xKenya,0
uniqueid_5136xKenya,0
uniqueid_5137xKenya,0
uniqueid_5138xKenya,0
uniqueid_5139xKenya,0
uniqueid_5140xKenya,0
uniqueid_5141xKenya,0
uniqueid_5142xKenya,0
uniqueid_5143xKenya,0
uniqueid_5144xKenya,0
uniqueid_5145xKenya,0
uniqueid_5146xKenya,0
uniqueid_5147xKenya,0
uniqueid_5148xKenya,0
uniqueid_5149xKenya,0
uniqueid_5150xKenya,0
uniqueid_5151xKenya,0
uniqueid_5152xKenya,0
uniqueid_5153xKenya,0
uniqueid_5154xKenya,0
uniqueid_5155xKenya,0
uniqueid_5156xKenya,0
uniqueid_5157xKenya,0
uniqueid_5158xKenya,0
uniqueid_5159xKenya,0
uniqueid_5160xKenya,0
uniqueid_5161xKenya,1
uniqueid_5162xKenya,0
uniqueid_5163xKenya,0
uniqueid_5164xKenya,0
uniqueid_5165xKenya,0
uniqueid_5166xKenya,0
uniqueid_5167xKenya,0
uniqueid_5168xKenya,0
uniqueid_5169xKenya,0
uniqueid_5170xKenya,0
uniqueid_5171xKenya,0
uniqueid_5172xKenya,0
uniqueid_5173xKenya,0
uniqueid_5174xKenya,0
uniqueid_5175xKenya,0
uniqueid_5176xKenya,0
uniqueid_5177xKenya,0
uniqueid_5178xKenya,0
uniqueid_5179xKenya,0
uniqueid_5180xKenya,0
uniqueid_5181xKenya,0
uniqueid_5182xKenya,0
uniqueid_5183xKenya,0
uniqueid_5184xKenya,0
uniqueid_5185xKenya,0
uniqueid_5186xKenya,1
uniqueid_5187xKenya,0
uniqueid_5188xKenya,0
uniqueid_5189xKenya,0
uniqueid_5190xKenya,0
uniqueid_5191xKenya,0
uniqueid_5192xKenya,0
uniqueid_5193xKenya,0
uniqueid_5194xKenya,0
uniqueid_5195xKenya,0
uniqueid_5196xKenya,0
uniqueid_5197xKenya,0
uniqueid_5198xKenya,0
uniqueid_5199xKenya,0
uniqueid_5200xKenya,0
uniqueid_5201xKenya,0
uniqueid_5202xKenya,0
uniqueid_5203xKenya,0
uniqueid_5204xKenya,0
uniqueid_5205xKenya,0
uniqueid_5206xKenya,0
uniqueid_5207xKenya,0
uniqueid_5208xKenya,0
uniqueid_5209xKenya,0
uniqueid_5210xKenya,0
uniqueid_5211xKenya,0
uniqueid_5212xKenya,0
uniqueid_5213xKenya,0
uniqueid_5214xKenya,0
uniqueid_5215xKenya,0
uniqueid_5216xKenya,0
uniqueid_5217xKenya,0
uniqueid_5218xKenya,0
uniqueid_5219xKenya,0
uniqueid_5220xKenya,0
uniqueid_5221xKenya,0
uniqueid_5222xKenya,0
uniqueid_5223xKenya,0
uniqueid_5224xKenya,0
uniqueid_5225xKenya,0
uniqueid_5226xKenya,0
uniqueid_5227xKenya,0
uniqueid_5228xKenya,0
uniqueid_5229xKenya,0
uniqueid_5230xKenya,0
uniqueid_5231xKenya,0
uniqueid_5232xKenya,0
uniqueid_5233xKenya,0
uniqueid_5234xKenya,0
uniqueid_5235xKenya,0
uniqueid_5236xKenya,0
uniqueid_5237xKenya,0
uniqueid_5238xKenya,0
uniqueid_5239xKenya,0
uniqueid_5240xKenya,0
uniqueid_5241xKenya,0
uniqueid_5242xKenya,0
uniqueid_5243xKenya,0
uniqueid_5244xKenya,0
uniqueid_5245xKenya,0
uniqueid_5246xKenya,0
uniqueid_5247xKenya,0
uniqueid_5248xKenya,0
uniqueid_5249xKenya,0
uniqueid_5250xKenya,0
uniqueid_5251xKenya,0
uniqueid_5252xKenya,0
uniqueid_5253xKenya,0
uniqueid_5254xKenya,0
uniqueid_5255xKenya,0
uniqueid_5256xKenya,0
uniqueid_5257xKenya,0
uniqueid_5258xKenya,0
uniqueid_5259xKenya,0
uniqueid_5260xKenya,0
uniqueid_5261xKenya,0
uniqueid_5262xKenya,0
uniqueid_5263xKenya,0
uniqueid_5264xKenya,0
uniqueid_5265xKenya,0
uniqueid_5266xKenya,0
uniqueid_5267xKenya,0
uniqueid_5268xKenya,0
uniqueid_5269xKenya,0
uniqueid_5270xKenya,0
uniqueid_5271xKenya,0
uniqueid_5272xKenya,0
uniqueid_5273xKenya,0
uniqueid_5274xKenya,0
uniqueid_5275xKenya,0
uniqueid_5276xKenya,1
uniqueid_5277xKenya,0
uniqueid_5278xKenya,0
uniqueid_5279xKenya,0
uniqueid_5280xKenya,0
uniqueid_5281xKenya,0
uniqueid_5282xKenya,0
uniqueid_5283xKenya,0
uniqueid_5284xKenya,0
uniqueid_5285xKenya,0
uniqueid_5286xKenya,0
uniqueid_5287xKenya,0
uniqueid_5288xKenya,0
uniqueid_5289xKenya,0
uniqueid_5290xKenya,0
uniqueid_5291xKenya,0
uniqueid_5292xKenya,0
uniqueid_5293xKenya,0
uniqueid_5294xKenya,0
uniqueid_5295xKenya,0
uniqueid_5296xKenya,0
uniqueid_5297xKenya,0
uniqueid_5298xKenya,0
uniqueid_5299xKenya,0
uniqueid_5300xKenya,0
uniqueid_5301xKenya,0
uniqueid_5302xKenya,0
uniqueid_5303xKenya,0
uniqueid_5304xKenya,0
uniqueid_5305xKenya,0
uniqueid_5306xKenya,0
uniqueid_5307xKenya,0
uniqueid_5308xKenya,0
uniqueid_5309xKenya,0
uniqueid_5310xKenya,0
uniqueid_5311xKenya,0
uniqueid_5312xKenya,0
uniqueid_5313xKenya,0
uniqueid_5314xKenya,0
uniqueid_5315xKenya,0
uniqueid_5316xKenya,0
uniqueid_5317xKenya,0
uniqueid_5318xKenya,0
uniqueid_5319xKenya,0
uniqueid_5320xKenya,0
uniqueid_5321xKenya,0
uniqueid_5322xKenya,0
uniqueid_5323xKenya,0
uniqueid_5324xKenya,0
uniqueid_5325xKenya,0
uniqueid_5326xKenya,0
uniqueid_5327xKenya,0
uniqueid_5328xKenya,0
uniqueid_5329xKenya,0
uniqueid_5330xKenya,1
uniqueid_5331xKenya,0
uniqueid_5332xKenya,0
uniqueid_5333xKenya,0
uniqueid_5334xKenya,0
uniqueid_5335xKenya,0
uniqueid_5336xKenya,0
uniqueid_5337xKenya,0
uniqueid_5338xKenya,0
uniqueid_5339xKenya,0
uniqueid_5340xKenya,0
uniqueid_5341xKenya,0
uniqueid_5342xKenya,0
uniqueid_5343xKenya,1
uniqueid_5344xKenya,0
uniqueid_5345xKenya,0
uniqueid_5346xKenya,0
uniqueid_5347xKenya,0
uniqueid_5348xKenya,0
uniqueid_5349xKenya,0
uniqueid_5350xKenya,0
uniqueid_5351xKenya,0
uniqueid_5352xKenya,0
uniqueid_5353xKenya,0
uniqueid_5354xKenya,0
uniqueid_5355xKenya,0
uniqueid_5356xKenya,0
uniqueid_5357xKenya,0
uniqueid_5358xKenya,0
uniqueid_5359xKenya,0
uniqueid_5360xKenya,0
uniqueid_5361xKenya,0
uniqueid_5362xKenya,0
uniqueid_5363xKenya,0
uniqueid_5364xKenya,0
uniqueid_5365xKenya,0
uniqueid_5366xKenya,0
uniqueid_5367xKenya,0
uniqueid_5368xKenya,0
uniqueid_5369xKenya,0
uniqueid_5370xKenya,0
uniqueid_5371xKenya,0
uniqueid_5372xKenya,0
uniqueid_5373xKenya,0
uniqueid_5374xKenya,0
uniqueid_5375xKenya,0
uniqueid_5376xKenya,0
uniqueid_5377xKenya,0
uniqueid_5378xKenya,0
uniqueid_5379xKenya,0
uniqueid_5380xKenya,0
uniqueid_5381xKenya,0
uniqueid_5382xKenya,0
uniqueid_5383xKenya,0
uniqueid_5384xKenya,0
uniqueid_5385xKenya,0
uniqueid_5386xKenya,0
uniqueid_5387xKenya,0
uniqueid_5388xKenya,0
uniqueid_5389xKenya,0
uniqueid_5390xKenya,0
uniqueid_5391xKenya,1
uniqueid_5392xKenya,0
uniqueid_5393xKenya,0
uniqueid_5394xKenya,0
uniqueid_5395xKenya,0
uniqueid_5396xKenya,0
uniqueid_5397xKenya,0
uniqueid_5398xKenya,0
uniqueid_5399xKenya,0
uniqueid_5400xKenya,0
uniqueid_5401xKenya,0
uniqueid_5402xKenya,0
uniqueid_5403xKenya,0
uniqueid_5404xKenya,1
uniqueid_5405xKenya,0
uniqueid_5406xKenya,0
uniqueid_5407xKenya,0
uniqueid_5408xKenya,0
uniqueid_5409xKenya,0
uniqueid_5410xKenya,0
uniqueid_5411xKenya,0
uniqueid_5412xKenya,0
uniqueid_5413xKenya,0
uniqueid_5414xKenya,0
uniqueid_5415xKenya,0
uniqueid_5416xKenya,0
uniqueid_5417xKenya,0
uniqueid_5418xKenya,0
uniqueid_5419xKenya,0
uniqueid_5420xKenya,0
uniqueid_5421xKenya,0
uniqueid_5422xKenya,0
uniqueid_5423xKenya,0
uniqueid_5424xKenya,0
uniqueid_5425xKenya,0
uniqueid_5426xKenya,0
uniqueid_5427xKenya,0
uniqueid_5428xKenya,0
uniqueid_5429xKenya,0
uniqueid_5430xKenya,0
uniqueid_5431xKenya,0
uniqueid_5432xKenya,0
uniqueid_5433xKenya,1
uniqueid_5434xKenya,0
uniqueid_5435xKenya,0
uniqueid_5436xKenya,0
uniqueid_5437xKenya,0
uniqueid_5438xKenya,0
uniqueid_5439xKenya,0
uniqueid_5440xKenya,0
uniqueid_5441xKenya,1
uniqueid_5442xKenya,0
uniqueid_5443xKenya,0
uniqueid_5444xKenya,0
uniqueid_5445xKenya,0
uniqueid_5446xKenya,0
uniqueid_5447xKenya,0
uniqueid_5448xKenya,0
uniqueid_5449xKenya,0
uniqueid_5450xKenya,0
uniqueid_5451xKenya,0
uniqueid_5452xKenya,0
uniqueid_5453xKenya,0
uniqueid_5454xKenya,0
uniqueid_5455xKenya,0
uniqueid_5456xKenya,0
uniqueid_5457xKenya,0
uniqueid_5458xKenya,0
uniqueid_5459xKenya,0
uniqueid_5460xKenya,0
uniqueid_5461xKenya,0
uniqueid_5462xKenya,0
uniqueid_5463xKenya,0
uniqueid_5464xKenya,0
uniqueid_5465xKenya,0
uniqueid_5466xKenya,0
uniqueid_5467xKenya,0
uniqueid_5468xKenya,0
uniqueid_5469xKenya,0
uniqueid_5470xKenya,0
uniqueid_5471xKenya,0
uniqueid_5472xKenya,0
uniqueid_5473xKenya,0
uniqueid_5474xKenya,0
uniqueid_5475xKenya,0
uniqueid_5476xKenya,0
uniqueid_5477xKenya,0
uniqueid_5478xKenya,0
uniqueid_5479xKenya,0
uniqueid_5480xKenya,0
uniqueid_5481xKenya,0
uniqueid_5482xKenya,0
uniqueid_5483xKenya,0
uniqueid_5484xKenya,0
uniqueid_5485xKenya,0
uniqueid_5486xKenya,0
uniqueid_5487xKenya,0
uniqueid_5488xKenya,0
uniqueid_5489xKenya,0
uniqueid_5490xKenya,0
uniqueid_5491xKenya,0
uniqueid_5492xKenya,0
uniqueid_5493xKenya,0
uniqueid_5494xKenya,0
uniqueid_5495xKenya,0
uniqueid_5496xKenya,0
uniqueid_5497xKenya,0
uniqueid_5498xKenya,0
uniqueid_5499xKenya,0
uniqueid_5500xKenya,0
uniqueid_5501xKenya,0
uniqueid_5502xKenya,0
uniqueid_5503xKenya,0
uniqueid_5504xKenya,0
uniqueid_5505xKenya,0
uniqueid_5506xKenya,0
uniqueid_5507xKenya,0
uniqueid_5508xKenya,0
uniqueid_5509xKenya,0
uniqueid_5510xKenya,0
uniqueid_5511xKenya,0
uniqueid_5512xKenya,0
uniqueid_5513xKenya,0
uniqueid_5514xKenya,0
uniqueid_5515xKenya,0
uniqueid_5516xKenya,0
uniqueid_5517xKenya,0
uniqueid_5518xKenya,0
uniqueid_5519xKenya,0
uniqueid_5520xKenya,0
uniqueid_5521xKenya,0
uniqueid_5522xKenya,0
uniqueid_5523xKenya,1
uniqueid_5524xKenya,0
uniqueid_5525xKenya,0
uniqueid_5526xKenya,0
uniqueid_5527xKenya,0
uniqueid_5528xKenya,0
uniqueid_5529xKenya,0
uniqueid_5530xKenya,0
uniqueid_5531xKenya,0
uniqueid_5532xKenya,0
uniqueid_5533xKenya,0
uniqueid_5534xKenya,0
uniqueid_5535xKenya,0
uniqueid_5536xKenya,0
uniqueid_5537xKenya,0
uniqueid_5538xKenya,0
uniqueid_5539xKenya,0
uniqueid_5540xKenya,0
uniqueid_5541xKenya,0
uniqueid_5542xKenya,0
uniqueid_5543xKenya,0
uniqueid_5544xKenya,0
uniqueid_5545xKenya,0
uniqueid_5546xKenya,0
uniqueid_5547xKenya,0
uniqueid_5548xKenya,0
uniqueid_5549xKenya,0
uniqueid_5550xKenya,0
uniqueid_5551xKenya,0
uniqueid_5552xKenya,0
uniqueid_5553xKenya,0
uniqueid_5554xKenya,0
uniqueid_5555xKenya,0
uniqueid_5556xKenya,0
uniqueid_5557xKenya,0
uniqueid_5558xKenya,0
uniqueid_5559xKenya,0
uniqueid_5560xKenya,0
uniqueid_5561xKenya,0
uniqueid_5562xKenya,0
uniqueid_5563xKenya,0
uniqueid_5564xKenya,0
uniqueid_5565xKenya,0
uniqueid_5566xKenya,0
uniqueid_5567xKenya,0
uniqueid_5568xKenya,0
uniqueid_5569xKenya,0
uniqueid_5570xKenya,0
uniqueid_5571xKenya,0
uniqueid_5572xKenya,0
uniqueid_5573xKenya,0
uniqueid_5574xKenya,0
uniqueid_5575xKenya,0
uniqueid_5576xKenya,0
uniqueid_5577xKenya,0
uniqueid_5578xKenya,0
uniqueid_5579xKenya,1
uniqueid_5580xKenya,0
uniqueid_5581xKenya,0
uniqueid_5582xKenya,0
uniqueid_5583xKenya,0
uniqueid_5584xKenya,0
uniqueid_5585xKenya,0
uniqueid_5586xKenya,0
uniqueid_5587xKenya,0
uniqueid_5588xKenya,0
uniqueid_5589xKenya,0
uniqueid_5590xKenya,0
uniqueid_5591xKenya,0
uniqueid_5592xKenya,0
uniqueid_5593xKenya,0
uniqueid_5594xKenya,0
uniqueid_5595xKenya,0
uniqueid_5596xKenya,0
uniqueid_5597xKenya,0
uniqueid_5598xKenya,0
uniqueid_5599xKenya,0
uniqueid_5600xKenya,0
uniqueid_5601xKenya,0
uniqueid_5602xKenya,0
uniqueid_5603xKenya,0
uniqueid_5604xKenya,0
uniqueid_5605xKenya,0
uniqueid_5606xKenya,0
uniqueid_5607xKenya,0
uniqueid_5608xKenya,0
uniqueid_5609xKenya,0
uniqueid_5610xKenya,0
uniqueid_5611xKenya,0
uniqueid_5612xKenya,0
uniqueid_5613xKenya,0
uniqueid_5614xKenya,0
uniqueid_5615xKenya,0
uniqueid_5616xKenya,0
uniqueid_5617xKenya,0
uniqueid_5618xKenya,0
uniqueid_5619xKenya,0
uniqueid_5620xKenya,0
uniqueid_5621xKenya,0
uniqueid_5622xKenya,0
uniqueid_5623xKenya,0
uniqueid_5624xKenya,0
uniqueid_5625xKenya,0
uniqueid_5626xKenya,0
uniqueid_5627xKenya,0
uniqueid_5628xKenya,0
uniqueid_5629xKenya,0
uniqueid_5630xKenya,0
uniqueid_5631xKenya,0
uniqueid_5632xKenya,0
uniqueid_5633xKenya,0
uniqueid_5634xKenya,0
uniqueid_5635xKenya,0
uniqueid_5636xKenya,0
uniqueid_5637xKenya,0
uniqueid_5638xKenya,0
uniqueid_5639xKenya,0
uniqueid_5640xKenya,0
uniqueid_5641xKenya,0
uniqueid_5642xKenya,0
uniqueid_5643xKenya,0
uniqueid_5644xKenya,0
uniqueid_5645xKenya,0
uniqueid_5646xKenya,0
uniqueid_5647xKenya,0
uniqueid_5648xKenya,0
uniqueid_5649xKenya,0
uniqueid_5650xKenya,0
uniqueid_5651xKenya,0
uniqueid_5652xKenya,1
uniqueid_5653xKenya,0
uniqueid_5654xKenya,0
uniqueid_5655xKenya,0
uniqueid_5656xKenya,0
uniqueid_5657xKenya,0
uniqueid_5658xKenya,0
uniqueid_5659xKenya,1
